t,raw,filtered,bpm
0.0018835067749023438,0.26,-0.01,71.0
0.003720998764038086,0.26,-0.01,71.0
0.004764556884765625,0.27,-0.01,71.0
0.006722450256347656,0.27,-0.01,71.0
0.007772684097290039,0.35,-0.01,71.0
0.009748458862304688,0.59,-0.0,71.0
0.01083683967590332,0.6,-0.0,71.0
0.02181386947631836,0.0,0.01,71.0
0.02293872833251953,0.26,0.01,71.0
0.024809837341308594,0.27,0.01,71.0
0.02585744857788086,0.27,0.01,71.0
0.02777242660522461,0.38,0.01,71.0
0.02881312370300293,0.39,0.02,71.0
0.030750513076782227,0.61,0.02,71.0
0.03178811073303223,0.62,0.02,71.0
0.033715248107910156,0.71,0.02,71.0
0.03483271598815918,0.66,0.03,71.0
0.03672218322753906,0.66,0.03,71.0
0.03777742385864258,0.65,0.04,71.0
0.03880786895751953,0.4,0.04,71.0
0.040782928466796875,0.39,0.04,71.0
0.041808366775512695,0.3,0.05,71.0
0.04373025894165039,0.35,0.05,71.0
0.04482102394104004,0.35,0.05,71.0
0.04676032066345215,0.36,0.05,71.0
0.04780101776123047,0.36,0.05,71.0
0.04975414276123047,0.58,0.05,71.0
0.05080533027648926,0.58,0.05,71.0
0.052712202072143555,0.7,0.04,71.0
0.053786277770996094,0.7,0.04,71.0
0.05482625961303711,0.58,0.03,71.0
0.05684328079223633,0.58,0.03,71.0
0.05781149864196777,0.57,0.03,71.0
0.05977678298950195,0.54,0.01,71.0
0.06084918975830078,0.25,0.01,71.0
0.06273961067199707,0.25,0.01,71.0
0.06377720832824707,0.25,0.01,71.0
0.06578755378723145,0.4,-0.01,71.0
0.06680798530578613,0.41,-0.01,71.0
0.06881213188171387,0.42,-0.01,71.0
0.06988525390625,0.5,-0.01,71.0
0.07175874710083008,0.72,-0.03,71.0
0.07284855842590332,0.72,-0.03,71.0
0.07477998733520508,0.72,-0.03,71.0
0.07673454284667969,0.72,-0.04,71.0
0.07778620719909668,0.51,-0.04,71.0
0.07973504066467285,0.5,-0.04,71.0
0.080810546875,0.38,-0.05,71.0
0.08275389671325684,0.25,-0.07,71.0
0.08380556106567383,0.26,-0.07,71.0
0.08576226234436035,0.26,-0.07,71.0
0.08682417869567871,0.26,-0.08,71.0
