t,raw,filtered,bpm
0.0027446746826171875,0.96,0.09,74.0
0.003839254379272461,0.74,0.05,74.0
0.005711555480957031,0.73,0.05,74.0
0.006792306900024414,0.73,0.05,74.0
0.007877349853515625,0.63,0.04,74.0
0.009807825088500977,0.42,0.05,74.0
0.010857105255126953,0.42,0.05,74.0
0.01283717155456543,0.42,0.05,74.0
0.013856887817382812,0.43,0.05,74.0
0.015737295150756836,0.62,0.08,74.0
0.01689934730529785,0.63,0.08,74.0
0.018724918365478516,0.81,0.09,74.0
0.019809484481811523,0.82,0.08,74.0
0.021737098693847656,0.98,0.08,74.0
0.022797822952270508,0.97,0.08,74.0
0.02394270896911621,0.97,0.08,74.0
0.025895357131958008,0.97,0.02,74.0
0.026839017868041992,0.66,0.02,74.0
0.028761863708496094,0.66,0.02,74.0
0.02982020378112793,0.65,0.02,74.0
0.03180241584777832,0.53,-0.03,74.0
0.032833099365234375,0.53,-0.03,74.0
0.034784793853759766,0.53,-0.03,74.0
0.03671836853027344,0.56,-0.04,74.0
0.03776359558105469,0.93,-0.06,74.0
0.039717912673950195,0.94,-0.06,74.0
0.04085421562194824,0.95,-0.06,74.0
0.04275202751159668,0.98,-0.05,74.0
0.04380035400390625,0.98,-0.05,74.0
0.0458064079284668,0.98,-0.05,74.0
0.04681801795959473,0.98,-0.05,74.0
0.04874563217163086,0.97,-0.05,74.0
0.0498049259185791,0.97,-0.05,74.0
0.05177474021911621,0.88,-0.05,74.0
0.052930593490600586,0.88,-0.09,74.0
0.054767608642578125,0.67,-0.09,74.0
0.056726694107055664,0.67,-0.09,74.0
0.0578916072845459,0.67,-0.09,74.0
0.059722185134887695,0.86,-0.12,74.0
0.06081509590148926,0.87,-0.12,74.0
0.06274890899658203,0.87,-0.12,74.0
0.06975150108337402,0.0,-0.11,74.0
0.07079577445983887,0.71,-0.11,74.0
0.0727853775024414,0.7,-0.11,74.0
0.07384777069091797,0.7,-0.11,74.0
0.0758054256439209,0.69,-0.06,74.0
0.07684612274169922,0.69,-0.06,74.0
0.07876467704772949,0.7,-0.06,74.0
0.0798501968383789,0.7,-0.02,74.0
0.08177709579467773,0.98,-0.02,74.0
0.08284997940063477,0.98,-0.02,74.0
0.08477067947387695,0.98,-0.01,74.0
0.08593511581420898,0.93,0.02,74.0
0.08777689933776855,0.93,0.02,74.0
0.08931469917297363,0.93,0.02,74.0
0.09215784072875977,0.92,0.02,74.0
0.09253144264221191,0.76,0.04,74.0
0.09374165534973145,0.76,0.04,74.0
0.09482216835021973,0.68,0.04,74.0
0.09679365158081055,0.68,0.04,74.0
0.0978689193725586,0.81,0.02,74.0
0.0997612476348877,0.82,0.02,74.0
0.10089993476867676,0.82,0.02,74.0
0.10273480415344238,0.84,-0.02,74.0
0.10378313064575195,0.98,-0.02,74.0
0.10573697090148926,0.98,-0.02,74.0
0.10682964324951172,0.98,-0.02,74.0
0.10878872871398926,0.9,-0.05,74.0
0.10986638069152832,0.89,-0.05,74.0
0.11177968978881836,0.89,-0.05,74.0
0.11285161972045898,0.85,-0.08,74.0
0.11476802825927734,0.67,-0.08,74.0
0.11583852767944336,0.67,-0.08,74.0
0.11778473854064941,0.67,-0.08,74.0
0.1197357177734375,0.86,-0.07,74.0
0.12079763412475586,0.87,-0.07,74.0
0.12274932861328125,0.87,-0.07,74.0
0.12381935119628906,0.93,-0.07,74.0
0.12573933601379395,0.97,-0.03,74.0
0.12681794166564941,0.96,-0.03,74.0
0.12874817848205566,0.96,-0.03,74.0
0.129807710647583,0.74,0.01,74.0
0.13181066513061523,0.74,0.01,74.0
0.13280677795410156,0.73,0.01,74.0
0.1347520351409912,0.67,0.02,74.0
0.1459360122680664,0.0,0.1,74.0
0.1477203369140625,0.82,0.1,74.0
0.14879441261291504,0.82,0.1,74.0
0.14984846115112305,0.81,0.1,74.0
0.15175580978393555,0.67,0.13,74.0
0.15300655364990234,0.67,0.16,74.0
