t,raw,filtered,bpm
0.002773284912109375,0.53,0.11,109.0
0.003830432891845703,0.53,0.11,109.0
0.005773305892944336,0.61,0.11,109.0
0.006870746612548828,0.62,0.08,109.0
0.008799552917480469,0.77,0.08,109.0
0.009880304336547852,0.77,0.08,109.0
0.01189279556274414,0.77,0.08,109.0
0.013030290603637695,0.69,0.06,109.0
0.014812469482421875,0.69,0.06,109.0
0.01586747169494629,0.68,0.06,109.0
0.017841815948486328,0.66,0.02,109.0
0.01976919174194336,0.58,0.02,109.0
0.02084946632385254,0.58,0.02,109.0
0.022799253463745117,0.58,0.02,109.0
0.0239255428314209,0.72,-0.01,109.0
0.02584671974182129,0.73,-0.01,109.0
0.02778005599975586,0.73,-0.01,109.0
0.028946876525878906,0.76,-0.03,109.0
0.030788660049438477,0.82,-0.03,109.0
0.03186678886413574,0.82,-0.03,109.0
0.03390359878540039,0.81,-0.03,109.0
0.03578639030456543,0.69,-0.04,109.0
0.036859989166259766,0.68,-0.04,109.0
0.038842201232910156,0.68,-0.04,109.0
0.040831804275512695,0.72,-0.04,109.0
0.041846513748168945,0.73,-0.04,109.0
0.04381990432739258,0.73,-0.04,109.0
0.04578995704650879,0.73,-0.04,109.0
0.04681539535522461,0.8,-0.04,109.0
0.048783063888549805,0.91,-0.05,109.0
0.04985499382019043,0.91,-0.05,109.0
0.051808834075927734,0.88,-0.05,109.0
0.05381202697753906,0.88,-0.05,109.0
0.05484938621520996,0.88,-0.05,109.0
0.05686140060424805,0.71,-0.05,109.0
0.05876612663269043,0.71,-0.05,109.0
0.059926509857177734,0.71,-0.05,109.0
0.061868906021118164,0.71,-0.05,109.0
0.06291317939758301,0.77,-0.05,109.0
0.06482863426208496,0.78,-0.05,109.0
0.06680488586425781,0.86,-0.04,109.0
0.07801604270935059,0.0,-0.02,109.0
0.07982635498046875,0.74,-0.02,109.0
0.0817875862121582,0.75,-0.02,109.0
0.08285760879516602,0.75,-0.02,109.0
0.08481931686401367,0.81,-0.02,109.0
0.09391093254089355,0.0,-0.06,109.0
0.0957784652709961,0.76,-0.06,109.0
0.09693312644958496,0.75,-0.06,109.0
0.09882140159606934,0.75,-0.06,109.0
0.10081219673156738,0.7,-0.06,109.0
0.10184717178344727,0.8,-0.01,109.0
0.10392880439758301,0.81,-0.01,109.0
